Id,SalePrice
2207,219081.81861255018
2208,239688.46273932996
2209,203615.32242215716
2210,118081.66130183575
2211,124519.85086920598
2212,120968.53112158115
2213,113821.60850150237
2214,153299.61670572925
2215,100901.27879131802
2216,160602.20122567267
2217,59302.06960988918
2218,81930.60219051313
2219,79995.15983683422
2220,49988.95478962417
2221,325822.03511829796
2222,300273.0637025186
2223,282820.5740102654
2224,216104.72911769102
2225,128817.92731308687
2226,178114.12880293626
2227,205862.93230956563
2228,285245.68952806643
2229,240968.90525693615
2230,156047.02253674864
2231,215338.7423566497
2232,179267.05990647935
2233,183927.88879196905
2234,257430.11847835773
2235,229416.11853200247
2236,244532.56639310007
2237,300478.63890777726
2238,213171.95474467383
2239,118492.59204593468
2240,166163.12465987698
2241,150957.93121373578
2242,121504.4276977128
2243,122521.43588408154
2244,101803.97998314505
2245,112931.5065641434
2246,138242.07310537228
2247,119592.66082373327
2248,118719.07414715351
2249,117859.23476726792
2250,130961.85352939276
2251,104174.44235180345
2252,181318.72411325702
2253,165554.13205343627
2254,188174.38106797115
2255,188276.44382129307
2256,183492.98190764707
2257,211201.11480719488
2258,162061.30427781885
2259,168686.84156629318
2260,172471.028851344
2261,210591.63697405788
2262,224202.19920063592
2263,360485.0646185484
2264,400961.1802987247
2265,177955.75409430894
2266,305588.9320035333
2267,340229.84039773885
2268,406905.9242409725
2269,152812.56705982448
2270,191814.7169695602
2271,213324.2907092077
2272,220820.6681020658
2273,168788.98115989091
2274,173845.4627077404
2275,162130.55992944443
2276,196233.46161893837
2277,190916.86812789834
2278,153777.51187824892
2279,133024.82724364667
2280,104097.52507086762
2281,162409.2668480354
2282,171484.5216174196
2283,114174.41209541191
2284,131172.41290704624
2285,133599.46451548094
2286,122173.09282951357
2287,379108.8805025136
2288,288736.660669533
2289,327352.93858898093
2290,409780.6652242228
2291,356402.0789432585
2292,406467.15189262084
2293,425119.879071054
2294,388105.9839252301
2295,419230.59496440936
2296,254953.49252984516
2297,372128.256163156
2298,363303.8759708544
2299,352962.59897741035
2300,330557.8080476766
2301,330051.89523503615
2302,255988.5119402361
2303,247692.2098830946
2304,244345.94545870135
2305,203733.44799679265
2306,197687.11835245934
2307,206917.92454858837
2308,214861.64239361396
2309,302287.8083780706
2310,214375.78235524363
2311,212238.51320447295
2312,178564.964408197
2313,176727.08764582715
2314,183945.68352885018
2315,180853.63167583226
2316,210828.5077358766
2317,184372.5249158723
2318,184742.67561100228
2319,189034.68215194883
2320,187758.07100151345
2321,249061.5901712051
2322,201548.69429156347
2323,197064.7285007314
2324,198540.1483995647
2325,208737.84609291377
2326,191343.83818689937
2327,213654.5116948712
2328,225289.9077781934
2329,180697.24881755435
2330,173667.69750473712
2331,320390.3035313323
2332,397843.2352012369
2333,318249.8941982606
2334,281660.05975914304
2335,306450.1589304608
2336,308581.65285693126
2337,202277.3374187221
2338,257947.3748575566
2339,230857.1124411282
2340,374950.11355928227
2341,211707.56146383757
2342,238301.79154555837
2343,227875.61737372144
2344,228266.65183792828
2345,224512.6243853213
2346,209903.4213180354
2347,198163.2271076063
2348,243458.84531121107
2349,188870.39703559547
2350,317949.2855222494
2351,267678.871242725
2352,248381.13105963418
2353,257420.97764695482
2354,145213.9517569525
2355,155639.4365956114
2356,163580.2343758874
2357,193017.77483254095
2358,188181.09327981545
2359,120541.46932194746
2360,118533.13605112449
2361,151767.5959792725
2362,259378.06663830485
2363,165946.02483993603
2364,179222.31277316876
2365,217683.28481428852
2366,192448.5826919825
2367,211285.99483074836
2368,217860.82054253898
2369,203007.9501009276
2370,163796.1945608231
2371,158039.94184723735
2372,188759.94658291474
2373,282633.62441602943
2374,304697.8271129314
2375,241799.5387310013
2376,274563.4203566325
2377,307041.50853601896
2378,152206.32026181562
2379,221212.82741488938
2380,147608.07707735
2381,175150.22563725972
2382,211112.5264068912
2383,193707.4958667918
2384,236230.7924702084
2385,161348.27146118405
2386,139568.7370031098
2387,130503.7344461785
2388,107032.71947639946
2389,120008.24699242304
2390,144552.82974627326
2391,136087.65610179483
2392,107616.83051141888
2393,169837.41212344996
2394,145559.90262970203
2395,216647.82211320536
2396,151114.1715563995
2397,216213.33907105817
2398,121732.76335068457
2399,63038.15693450297
2400,62870.060854365496
2401,118324.79272836003
2402,142847.5103465709
2403,133884.24259454058
2404,143862.47347046423
2405,164356.5634354704
2406,135622.56758990083
2407,128809.03281313583
2408,152675.501453026
2409,117602.16104787422
2410,185039.14753301558
2411,112835.47349403938
2412,153467.60614444275
2413,121518.75905031679
2414,157585.62981544322
2415,122557.4617236105
2416,126559.39067496487
2417,138095.3578110507
2418,130279.1262572748
2419,120105.85188334876
2420,118768.20063511975
2421,124688.65511473808
2422,103101.15890218498
2423,117144.30845150146
2424,140119.32031978236
2425,218927.85580659873
2426,123493.16915176343
2427,127283.10601279762
2428,194614.5492913387
2429,106071.36982248217
2430,140510.4977804694
2431,103013.2274856579
2432,127318.04743914923
2433,138033.12334643272
2434,128808.40747940302
2435,146422.99134076704
2436,113888.43608083537
2437,100016.02431955856
2438,112988.84789910173
2439,107662.0746683233
2440,131355.57676609862
2441,108083.80061316359
2442,93182.350225945
2443,133822.55116807064
2444,121799.16049315347
2445,83321.60775725785
2446,128935.1616954723
2447,195487.15743254407
2448,140298.73280630866
2449,113796.37936564613
2450,151196.01592139926
2451,122506.76663821722
2452,207777.76594899158
2453,95852.24336404206
2454,108126.11109869956
2455,129189.25532057857
2456,147958.68575194542
2457,126335.51396012065
2458,133341.87335444993
2459,109686.50031966099
2460,157384.58209769
2461,138899.34668355883
2462,130114.84669077728
2463,137646.6470670245
2464,180516.86214480182
2465,138190.02195512038
2466,121669.96779174265
2467,155889.45621749456
2468,85258.41830473786
2469,78394.12459748545
2470,212255.72719927877
2471,221510.7567363308
2472,173221.10087465472
2473,112754.09230952078
2474,62462.80189369485
2475,219421.08607256197
2476,105425.84851595171
2477,107969.48283675904
2478,146931.3116351522
2479,110069.38937061105
2480,160513.42830887015
2481,135651.9418341832
2482,123872.52746577887
2483,112678.90809510688
2484,133345.57481522387
2485,135341.6268615785
2486,137737.51873124304
2487,187752.93520559327
2488,165204.61031392502
2489,159940.30592279247
2490,150437.1671955888
2491,111796.7862422418
2492,191144.17684482152
2493,147582.47982616548
2494,144204.5401955549
2495,84576.57813755659
2496,217541.72749788707
2497,153368.03208318
2498,105768.19828464932
2499,78386.5772282384
2500,117526.9970080274
2501,138079.29825181336
2502,146994.79690486263
2503,85178.55578567483
2504,170746.9307782102
2505,217554.11063801096
2506,250982.352226962
2507,266330.731118738
2508,247647.1501976592
2509,216431.84346401872
2510,211644.307381715
2511,177500.7499528515
2512,221000.78908369705
2513,225614.52263533723
2514,263162.6483042876
2515,137104.8149101453
2516,167381.6311481096
2517,137553.45340341108
2518,145707.69969068
2519,230889.15379641502
2520,209358.66761619123
2521,189753.48051350328
2522,223972.02819694584
2523,114354.71831397574
2524,130193.02336241241
2525,135703.62661243483
2526,136337.62628445594
2527,122948.6088344646
2528,125154.41004655401
2529,158000.51613647345
2530,127947.37038731709
2531,254272.87331214553
2532,219676.4409279123
2533,204693.39503740828
2534,248297.14780106914
2535,274541.7973516055
2536,225782.33134284455
2537,245138.16863814573
2538,187160.13686455018
2539,193502.49684943023
2540,185164.0630916822
2541,186645.5841047939
2542,166525.34325365446
2543,119246.87984237616
2544,108893.04653374237
2545,136201.925771288
2546,128107.88709485
2547,149667.70810804132
2548,172422.42594809984
2549,147705.1893235828
2550,575392.0041676813
2551,146717.0454536313
2552,130156.66425205399
2553,62143.37370706095
2554,85307.26136302759
2555,96225.26580857683
2556,83847.41444367028
2557,102395.9282237211
2558,183228.33526163327
2559,138754.76798515685
2560,150185.8394780865
2561,151204.27006782417
2562,145270.57920248128
2563,151196.98479856335
2564,207013.65759430444
2565,160036.46532573242
2566,142139.73978430376
2567,126768.25210117165
2568,202241.76348020416
2569,197172.71212916594
2570,121820.50042240375
2571,176481.99517286863
2572,174171.1096373355
2573,209630.67969910495
2574,268928.0907979796
2575,149586.35358461482
2576,128642.50701133178
2577,168298.7117607081
2578,87611.94024467311
2579,23994.427053461404
2580,109302.07228383454
2581,127207.25228329084
2582,127863.19204908534
2583,281413.2660602673
2584,159451.1539363966
2585,188468.30708476406
2586,208859.32988103243
2587,195551.5107503303
2588,143790.50518111023
2589,149490.9271183302
2590,205892.16408478675
2591,235688.89639644645
2592,211705.2901328975
2593,247434.08861724546
2594,178362.1720996034
2595,219614.18443745494
2596,279428.2225735221
2597,204701.27937656126
2598,287588.99579152477
2599,357895.9078096168
2600,156119.78332951135
2601,158914.54818165218
2602,65838.19014168052
2603,94569.77308525008
2604,81668.02430919741
2605,63349.483260045876
2606,141270.566957396
2607,231265.92023189744
2608,198813.52107123903
2609,171014.7110447241
2610,107689.93952687935
2611,125645.05188180867
2612,158405.11651929637
2613,134746.58453094118
2614,118128.49621150254
2615,156571.9601581195
2616,158854.0595670216
2617,189193.1902370243
2618,218538.1451440348
2619,211452.56947128315
2620,180735.45506247284
2621,173738.46405165116
2622,183425.38950683526
2623,232194.13018489146
2624,269532.34381820157
2625,259125.79730041657
2626,175408.24202582942
2627,168759.5313154309
2628,420803.8167047298
2629,463977.8026751183
2630,361985.02773078915
2631,409736.98785623605
2632,387236.3675675236
2633,299381.48778755195
2634,389112.1036095695
2635,155710.93322034826
2636,190732.3157177299
2637,210139.0607033705
2638,270976.83692588215
2639,191471.4821902639
2640,155039.9079163522
2641,98802.8178355862
2642,172260.52811776273
2643,117714.91903178001
2644,121476.56758288588
2645,110288.49598185111
2646,94366.50579397214
2647,109777.2708485373
2648,141639.1496860786
2649,156834.59503388783
2650,136389.91537820417
2651,132313.81754215265
2652,373097.20084898826
2653,257947.11782779626
2654,268463.09188228985
2655,398110.4988947454
2656,333783.48656178924
2657,347175.04842538224
2658,324458.5035053561
2659,344499.3503579879
2660,356046.88720853825
2661,353931.28930907825
2662,375547.05226513685
2663,270320.7188488982
2664,296230.34016796784
2665,329021.60842324863
2666,290028.030930831
2667,183288.30857497186
2668,192393.27276865472
2669,187894.5975803772
2670,282250.3795527355
2671,193653.50813418743
2672,200417.65488863067
2673,201623.26555528722
2674,202418.66281753592
2675,189521.63190616065
2676,199018.87678369155
2677,194328.28356793599
2678,252634.75267056032
2679,283157.22460538207
2680,291765.9916130649
2681,401485.1283912644
2682,320877.6762262408
2683,473667.7517825264
2684,332617.16801057954
2685,331203.5698273637
2686,246407.94719325137
2687,284917.2224057506
2688,227274.24523298535
2689,204292.4367266107
2690,362425.00093738653
2691,189873.96430935376
2692,145464.34318849037
2693,203658.0003755832
2694,151779.26065031788
2695,200860.1432698703
2696,187552.90117191366
2697,175265.36860508297
2698,202744.42665851125
2699,166395.5971568781
2700,144035.01911056877
2701,153985.1063500205
2702,122582.36737542604
2703,147955.62288440816
2704,137524.44366907486
2705,112597.70556768717
2706,114021.4546372928
2707,131378.3602050108
2708,122258.98389172417
2709,115606.72084141642
2710,127434.40021669252
2711,261775.6060670641
2712,388021.32617398433
2713,165492.52505265805
2714,146834.45717615035
2715,161592.9101208255
2716,142153.1411870827
2717,189914.9121580489
2718,214917.96098857955
2719,142247.87419984833
2720,192812.33040400088
2721,135694.92137403463
2722,174036.41392730523
2723,161076.8086494367
2724,130846.54453714319
2725,127292.11920145222
2726,135303.72241249267
2727,156501.57129632385
2728,183554.26859116802
2729,147417.22115668296
2730,142785.44593729445
2731,129288.45308200548
2732,117581.59524109116
2733,162787.0043401445
2734,158629.8211290887
